img392_happiness.jpg,0
img486_sadness.jpg,2
img578_anger.jpg,3
img209_disgust.jpg,4
img301_happiness.jpg,0
img425_sadness.jpg,2
img516_anger.jpg,3
img284_disgust.jpg,4
img316_happiness.jpg,0
img279_disgust.jpg,4
img455_sadness.jpg,2
img049_surprise.jpg,1
img430_sadness.jpg,2
img589_anger.jpg,3
img540_anger.jpg,3
img291_disgust.jpg,4
img440_sadness.jpg,2
img232_disgust.jpg,4
img375_happiness.jpg,0
img554_anger.jpg,3
img156_fear.jpg,5
img362_happiness.jpg,0
img157_fear.jpg,5
img242_disgust.jpg,4
img493_sadness.jpg,2
img472_sadness.jpg,2
img348_happiness.jpg,0
img575_anger.jpg,3
img121_fear.jpg,5
img120_fear.jpg,5
img402_sadness.jpg,2
img009_surprise.jpg,1
img270_disgust.jpg,4
img366_happiness.jpg,0
img561_anger.jpg,3
img371_happiness.jpg,0
img200_disgust.jpg,4
img168_fear.jpg,5
img169_fear.jpg,5
img003_surprise.jpg,1
img056_surprise.jpg,1
img511_anger.jpg,3
img273_disgust.jpg,4
img342_happiness.jpg,0
img004_surprise.jpg,1
img051_surprise.jpg,1
img355_happiness.jpg,0
img203_disgust.jpg,4
img471_sadness.jpg,2
img180_fear.jpg,5
img181_fear.jpg,5
img401_sadness.jpg,2
img112_fear.jpg,5
img113_fear.jpg,5
img505_anger.jpg,3
img231_disgust.jpg,4
img011_surprise.jpg,1
img597_anger.jpg,3
img044_surprise.jpg,1
img351_happiness.jpg,0
img165_fear.jpg,5
img164_fear.jpg,5
img490_sadness.jpg,2
img346_happiness.jpg,0
img524_anger.jpg,3
img241_disgust.jpg,4
img016_surprise.jpg,1
img043_surprise.jpg,1
img433_sadness.jpg,2
img530_anger.jpg,3
img368_happiness.jpg,0
img443_sadness.jpg,2
img583_anger.jpg,3
img292_disgust.jpg,4
img426_sadness.jpg,2
img118_fear.jpg,5
img398_happiness.jpg,0
img020_surprise.jpg,1
img075_surprise.jpg,1
img119_fear.jpg,5
img325_happiness.jpg,0
img332_happiness.jpg,0
img456_sadness.jpg,2
img287_disgust.jpg,4
img027_surprise.jpg,1
img072_surprise.jpg,1
img566_anger.jpg,3
img572_anger.jpg,3
img151_fear.jpg,5
img150_fear.jpg,5
img224_disgust.jpg,4
img408_sadness.jpg,2
img485_sadness.jpg,2
img508_anger.jpg,3
img254_disgust.jpg,4
img478_sadness.jpg,2
img464_sadness.jpg,2
img553_anger.jpg,3
img248_disgust.jpg,4
img126_fear.jpg,5
img098_surprise.jpg,1
img032_surprise.jpg,1
img067_surprise.jpg,1
img127_fear.jpg,5
img336_happiness.jpg,0
img499_sadness.jpg,2
img321_happiness.jpg,0
img414_sadness.jpg,2
img238_disgust.jpg,4
img035_surprise.jpg,1
img060_surprise.jpg,1
img529_anger.jpg,3
img266_disgust.jpg,4
img318_happiness.jpg,0
img216_disgust.jpg,4
img547_anger.jpg,3
img251_disgust.jpg,4
img105_fear.jpg,5
img042_surprise.jpg,1
img017_surprise.jpg,1
img104_fear.jpg,5
img480_sadness.jpg,2
img522_anger.jpg,3
img331_happiness.jpg,0
img221_disgust.jpg,4
img326_happiness.jpg,0
img045_surprise.jpg,1
img010_surprise.jpg,1
img558_anger.jpg,3
img591_anger.jpg,3
img197_fear.jpg,5
img196_fear.jpg,5
img282_disgust.jpg,4
img585_anger.jpg,3
img308_happiness.jpg,0
img453_sadness.jpg,2
img536_anger.jpg,3
img423_sadness.jpg,2
img213_disgust.jpg,4
img050_surprise.jpg,1
img005_surprise.jpg,1
img322_happiness.jpg,0
img335_happiness.jpg,0
img517_anger.jpg,3
img263_disgust.jpg,4
img388_happiness.jpg,0
img057_surprise.jpg,1
img002_surprise.jpg,1
img172_fear.jpg,5
img173_fear.jpg,5
img411_sadness.jpg,2
img503_anger.jpg,3
img461_sadness.jpg,2
img579_anger.jpg,3
img404_sadness.jpg,2
img061_surprise.jpg,1
img034_surprise.jpg,1
img356_happiness.jpg,0
img228_disgust.jpg,4
img146_fear.jpg,5
img147_fear.jpg,5
img341_happiness.jpg,0
img555_anger.jpg,3
img489_sadness.jpg,2
img474_sadness.jpg,2
img066_surprise.jpg,1
img033_surprise.jpg,1
img099_surprise.jpg,1
img258_disgust.jpg,4
img206_disgust.jpg,4
img588_anger.jpg,3
img541_anger.jpg,3
img276_disgust.jpg,4
img378_happiness.jpg,0
img073_surprise.jpg,1
img026_surprise.jpg,1
img297_disgust.jpg,4
img446_sadness.jpg,2
img560_anger.jpg,3
img345_happiness.jpg,0
img074_surprise.jpg,1
img021_surprise.jpg,1
img352_happiness.jpg,0
img436_sadness.jpg,2
img178_fear.jpg,5
img179_fear.jpg,5
img244_disgust.jpg,4
img468_sadness.jpg,2
img495_sadness.jpg,2
img131_fear.jpg,5
img130_fear.jpg,5
img234_disgust.jpg,4
img418_sadness.jpg,2
img574_anger.jpg,3
img403_sadness.jpg,2
img533_anger.jpg,3
img473_sadness.jpg,2
img549_anger.jpg,3
img580_anger.jpg,3
img389_happiness.jpg,0
img594_anger.jpg,3
img334_happiness.jpg,0
img201_disgust.jpg,4
img012_surprise.jpg,1
img047_surprise.jpg,1
img527_anger.jpg,3
img323_happiness.jpg,0
img271_disgust.jpg,4
img155_fear.jpg,5
img015_surprise.jpg,1
img154_fear.jpg,5
img040_surprise.jpg,1
img441_sadness.jpg,2
img290_disgust.jpg,4
img431_sadness.jpg,2
img506_anger.jpg,3
img122_fear.jpg,5
img309_happiness.jpg,0
img123_fear.jpg,5
img492_sadness.jpg,2
img000_surprise.jpg,1
img055_surprise.jpg,1
img327_happiness.jpg,0
img243_disgust.jpg,4
img512_anger.jpg,3
img007_surprise.jpg,1
img052_surprise.jpg,1
img330_happiness.jpg,0
img233_disgust.jpg,4
img568_anger.jpg,3
img487_sadness.jpg,2
img256_disgust.jpg,4
img544_anger.jpg,3
img226_disgust.jpg,4
img454_sadness.jpg,2
img031_surprise.jpg,1
img064_surprise.jpg,1
img278_disgust.jpg,4
img353_happiness.jpg,0
img116_fear.jpg,5
img285_disgust.jpg,4
img117_fear.jpg,5
img599_anger.jpg,3
img550_anger.jpg,3
img424_sadness.jpg,2
img184_fear.jpg,5
img185_fear.jpg,5
img036_surprise.jpg,1
img063_surprise.jpg,1
img208_disgust.jpg,4
img344_happiness.jpg,0
img379_happiness.jpg,0
img161_fear.jpg,5
img214_disgust.jpg,4
img160_fear.jpg,5
img571_anger.jpg,3
img438_sadness.jpg,2
img299_disgust.jpg,4
img264_disgust.jpg,4
img448_sadness.jpg,2
img416_sadness.jpg,2
img128_fear.jpg,5
img340_happiness.jpg,0
img129_fear.jpg,5
img023_surprise.jpg,1
img076_surprise.jpg,1
img089_surprise.jpg,1
img466_sadness.jpg,2
img565_anger.jpg,3
img024_surprise.jpg,1
img071_surprise.jpg,1
img357_happiness.jpg,0
img500_anger.jpg,3
img142_fear.jpg,5
img421_sadness.jpg,2
img143_fear.jpg,5
img280_disgust.jpg,4
img451_sadness.jpg,2
img369_happiness.jpg,0
img223_disgust.jpg,4
img347_happiness.jpg,0
img053_surprise.jpg,1
img006_surprise.jpg,1
img253_disgust.jpg,4
img054_surprise.jpg,1
img001_surprise.jpg,1
img482_sadness.jpg,2
img350_happiness.jpg,0
img199_fear.jpg,5
img514_anger.jpg,3
img198_fear.jpg,5
img463_sadness.jpg,2
img586_anger.jpg,3
img413_sadness.jpg,2
img535_anger.jpg,3
img521_anger.jpg,3
img261_disgust.jpg,4
img041_surprise.jpg,1
img014_surprise.jpg,1
img354_happiness.jpg,0
img135_fear.jpg,5
img134_fear.jpg,5
img211_disgust.jpg,4
img592_anger.jpg,3
img046_surprise.jpg,1
img013_surprise.jpg,1
img343_happiness.jpg,0
img274_disgust.jpg,4
img319_happiness.jpg,0
img193_fear.jpg,5
img192_fear.jpg,5
img458_sadness.jpg,2
img289_disgust.jpg,4
img204_disgust.jpg,4
img428_sadness.jpg,2
img577_anger.jpg,3
img101_fear.jpg,5
img100_fear.jpg,5
img070_surprise.jpg,1
img025_surprise.jpg,1
img320_happiness.jpg,0
img563_anger.jpg,3
img476_sadness.jpg,2
img148_fear.jpg,5
img088_surprise.jpg,1
img077_surprise.jpg,1
img022_surprise.jpg,1
img519_anger.jpg,3
img149_fear.jpg,5
img337_happiness.jpg,0
img406_sadness.jpg,2
img236_disgust.jpg,4
img542_anger.jpg,3
img538_anger.jpg,3
img246_disgust.jpg,4
img497_sadness.jpg,2
img333_happiness.jpg,0
img434_sadness.jpg,2
img218_disgust.jpg,4
img062_surprise.jpg,1
img037_surprise.jpg,1
img295_disgust.jpg,4
img324_happiness.jpg,0
img444_sadness.jpg,2
img556_anger.jpg,3
img176_fear.jpg,5
img399_happiness.jpg,0
img268_disgust.jpg,4
img065_surprise.jpg,1
img030_surprise.jpg,1
img177_fear.jpg,5
img317_happiness.jpg,0
img595_anger.jpg,3
img437_sadness.jpg,2
img526_anger.jpg,3
img447_sadness.jpg,2
img145_fear.jpg,5
img144_fear.jpg,5
img296_disgust.jpg,4
img300_happiness.jpg,0
img090_surprise.jpg,1
img393_happiness.jpg,0
img419_sadness.jpg,2
img235_disgust.jpg,4
img532_anger.jpg,3
img068_surprise.jpg,1
img097_surprise.jpg,1
img494_sadness.jpg,2
img548_anger.jpg,3
img581_anger.jpg,3
img339_happiness.jpg,0
img469_sadness.jpg,2
img245_disgust.jpg,4
img384_happiness.jpg,0
img259_disgust.jpg,4
img304_happiness.jpg,0
img475_sadness.jpg,2
img488_sadness.jpg,2
img513_anger.jpg,3
img229_disgust.jpg,4
img405_sadness.jpg,2
img569_anger.jpg,3
img313_happiness.jpg,0
img380_happiness.jpg,0
img028_surprise.jpg,1
img082_surprise.jpg,1
img277_disgust.jpg,4
img507_anger.jpg,3
img132_fear.jpg,5
img133_fear.jpg,5
img207_disgust.jpg,4
img085_surprise.jpg,1
img397_happiness.jpg,0
img370_happiness.jpg,0
img598_anger.jpg,3
img551_anger.jpg,3
img106_fear.jpg,5
img107_fear.jpg,5
img262_disgust.jpg,4
img194_fear.jpg,5
img195_fear.jpg,5
img367_happiness.jpg,0
img212_disgust.jpg,4
img460_sadness.jpg,2
img349_happiness.jpg,0
img019_surprise.jpg,1
img545_anger.jpg,3
img410_sadness.jpg,2
img138_fear.jpg,5
img363_happiness.jpg,0
img139_fear.jpg,5
img220_disgust.jpg,4
img481_sadness.jpg,2
img564_anger.jpg,3
img374_happiness.jpg,0
img250_disgust.jpg,4
img422_sadness.jpg,2
img570_anger.jpg,3
img171_fear.jpg,5
img170_fear.jpg,5
img452_sadness.jpg,2
img059_surprise.jpg,1
img283_disgust.jpg,4
img364_happiness.jpg,0
img239_disgust.jpg,4
img415_sadness.jpg,2
img498_sadness.jpg,2
img189_fear.jpg,5
img515_anger.jpg,3
img188_fear.jpg,5
img249_disgust.jpg,4
img373_happiness.jpg,0
img465_sadness.jpg,2
img217_disgust.jpg,4
img084_surprise.jpg,1
img501_anger.jpg,3
img152_fear.jpg,5
img153_fear.jpg,5
img083_surprise.jpg,1
img267_disgust.jpg,4
img029_surprise.jpg,1
img377_happiness.jpg,0
img520_anger.jpg,3
img286_disgust.jpg,4
img457_sadness.jpg,2
img125_fear.jpg,5
img124_fear.jpg,5
img593_anger.jpg,3
img427_sadness.jpg,2
img360_happiness.jpg,0
img479_sadness.jpg,2
img255_disgust.jpg,4
img096_surprise.jpg,1
img069_surprise.jpg,1
img484_sadness.jpg,2
img587_anger.jpg,3
img409_sadness.jpg,2
img225_disgust.jpg,4
img359_happiness.jpg,0
img091_surprise.jpg,1
img534_anger.jpg,3
img303_happiness.jpg,0
img562_anger.jpg,3
img240_disgust.jpg,4
img491_sadness.jpg,2
img230_disgust.jpg,4
img158_fear.jpg,5
img518_anger.jpg,3
img159_fear.jpg,5
img314_happiness.jpg,0
img183_fear.jpg,5
img387_happiness.jpg,0
img182_fear.jpg,5
img293_disgust.jpg,4
img058_surprise.jpg,1
img442_sadness.jpg,2
img111_fear.jpg,5
img110_fear.jpg,5
img576_anger.jpg,3
img390_happiness.jpg,0
img432_sadness.jpg,2
img310_happiness.jpg,0
img202_disgust.jpg,4
img272_disgust.jpg,4
img166_fear.jpg,5
img167_fear.jpg,5
img307_happiness.jpg,0
img557_anger.jpg,3
img543_anger.jpg,3
img394_happiness.jpg,0
img329_happiness.jpg,0
img400_sadness.jpg,2
img018_surprise.jpg,1
img539_anger.jpg,3
img383_happiness.jpg,0
img470_sadness.jpg,2
