filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_0532_aligned_happiness.jpg,0.8,0.06,0.0,0.0,0.0,0.13
archive/RAF-DB/test/test_2057_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1746_aligned_anger.jpg,0.0,0.0,0.0,0.15,0.85,0.0
archive/RAF-DB/test/test_0867_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1996_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1899_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1843_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2201_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2192_aligned_surprise.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0570_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1240_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1576_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0071_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0007_aligned_disgust.jpg,0.0,0.0,0.0,0.49,0.51,0.0
archive/RAF-DB/test/test_1450_aligned_sadness.jpg,0.0,0.0,0.95,0.03,0.01,0.0
archive/RAF-DB/test/test_0622_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2153_aligned_happiness.jpg,0.98,0.0,0.02,0.0,0.0,0.0
archive/RAF-DB/test/test_1298_aligned_happiness.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1519_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1011_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1798_aligned_sadness.jpg,0.17,0.0,0.35,0.16,0.32,0.0
archive/RAF-DB/test/test_1309_aligned_anger.jpg,0.68,0.03,0.0,0.24,0.02,0.02
archive/RAF-DB/test/test_0005_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1900_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0482_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1620_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0015_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1008_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0473_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0797_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1510_aligned_happiness.jpg,0.91,0.0,0.0,0.0,0.05,0.04
archive/RAF-DB/test/test_2228_aligned_anger.jpg,0.0,0.97,0.0,0.03,0.0,0.0
archive/RAF-DB/test/test_1539_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0258_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1137_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1723_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1192_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0465_aligned_happiness.jpg,0.05,0.0,0.0,0.95,0.0,0.0
archive/RAF-DB/test/test_1506_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0781_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0236_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1842_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1978_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1400_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1654_aligned_sadness.jpg,0.0,0.0,0.82,0.0,0.18,0.0
archive/RAF-DB/test/test_2028_aligned_happiness.jpg,0.4,0.0,0.15,0.0,0.45,0.0
archive/RAF-DB/test/test_1195_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2367_aligned_disgust.jpg,0.0,0.0,0.0,0.13,0.87,0.0
archive/RAF-DB/test/test_1069_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0759_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1064_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1916_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0766_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2046_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0795_aligned_surprise.jpg,0.0,0.88,0.0,0.0,0.0,0.12
archive/RAF-DB/test/test_0969_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2336_aligned_disgust.jpg,0.0,0.03,0.11,0.1,0.24,0.51
archive/RAF-DB/test/test_0737_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0430_aligned_surprise.jpg,0.0,0.97,0.0,0.02,0.01,0.0
archive/RAF-DB/test/test_1332_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1145_aligned_surprise.jpg,0.43,0.03,0.03,0.17,0.03,0.31
archive/RAF-DB/test/test_1449_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0009_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2145_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0976_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1757_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0067_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0383_aligned_happiness.jpg,0.04,0.0,0.0,0.0,0.96,0.0
archive/RAF-DB/test/test_0634_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0385_aligned_sadness.jpg,0.0,0.0,0.97,0.02,0.01,0.0
archive/RAF-DB/test/test_0508_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0017_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2264_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_2282_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0682_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0335_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1405_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1936_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0369_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1606_aligned_sadness.jpg,0.0,0.0,0.43,0.0,0.57,0.0
archive/RAF-DB/test/test_2335_aligned_disgust.jpg,0.01,0.0,0.3,0.0,0.69,0.0
archive/RAF-DB/test/test_1180_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0307_aligned_happiness.jpg,0.84,0.01,0.0,0.14,0.0,0.0
archive/RAF-DB/test/test_1657_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1389_aligned_disgust.jpg,0.07,0.0,0.0,0.0,0.92,0.0
archive/RAF-DB/test/test_0554_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1264_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2364_aligned_disgust.jpg,0.0,0.03,0.96,0.0,0.01,0.0
archive/RAF-DB/test/test_0909_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1043_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1771_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0668_aligned_happiness.jpg,0.0,0.0,0.97,0.0,0.01,0.02
archive/RAF-DB/test/test_2188_aligned_sadness.jpg,0.01,0.0,0.74,0.22,0.03,0.0
archive/RAF-DB/test/test_0189_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0944_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2177_aligned_happiness.jpg,0.0,0.99,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2213_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1810_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0055_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1720_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1765_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0829_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0138_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2074_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1329_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0446_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1924_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1115_aligned_anger.jpg,0.0,0.0,0.0,0.91,0.0,0.09
archive/RAF-DB/test/test_0705_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2211_aligned_sadness.jpg,0.0,0.68,0.08,0.02,0.21,0.01
archive/RAF-DB/test/test_1582_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1759_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0439_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0204_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1041_aligned_disgust.jpg,0.0,0.01,0.05,0.47,0.47,0.0
archive/RAF-DB/test/test_0457_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0202_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.02,0.0
archive/RAF-DB/test/test_1992_aligned_happiness.jpg,0.93,0.0,0.01,0.01,0.01,0.04
archive/RAF-DB/test/test_1522_aligned_happiness.jpg,0.97,0.0,0.0,0.0,0.02,0.0
archive/RAF-DB/test/test_2296_aligned_fear.jpg,0.49,0.0,0.48,0.0,0.0,0.03
archive/RAF-DB/test/test_0212_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2270_aligned_fear.jpg,0.0,0.0,0.93,0.0,0.0,0.07
archive/RAF-DB/test/test_1453_aligned_sadness.jpg,0.0,0.0,0.13,0.29,0.26,0.32
archive/RAF-DB/test/test_1586_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1594_aligned_happiness.jpg,0.46,0.53,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_0713_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0140_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1575_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0526_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0295_aligned_anger.jpg,0.0,0.79,0.18,0.01,0.01,0.0
archive/RAF-DB/test/test_1497_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1120_aligned_happiness.jpg,0.81,0.0,0.0,0.01,0.18,0.0
archive/RAF-DB/test/test_1773_aligned_happiness.jpg,0.97,0.0,0.0,0.02,0.0,0.01
archive/RAF-DB/test/test_2161_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2191_aligned_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_0090_aligned_surprise.jpg,0.0,0.11,0.0,0.89,0.0,0.0
archive/RAF-DB/test/test_0214_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0171_aligned_sadness.jpg,0.01,0.0,0.97,0.0,0.01,0.0
archive/RAF-DB/test/test_1809_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0765_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0987_aligned_surprise.jpg,0.0,0.75,0.25,0.0,0.0,0.0
archive/RAF-DB/test/test_2036_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1887_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2233_aligned_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_0311_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1196_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1390_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
archive/RAF-DB/test/test_0006_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1935_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0387_aligned_sadness.jpg,0.01,0.0,0.95,0.0,0.0,0.04
archive/RAF-DB/test/test_1821_aligned_surprise.jpg,0.0,0.91,0.0,0.09,0.0,0.0
archive/RAF-DB/test/test_0500_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1230_aligned_happiness.jpg,0.91,0.03,0.0,0.01,0.0,0.05
archive/RAF-DB/test/test_0593_aligned_sadness.jpg,0.0,0.01,0.9,0.02,0.0,0.07
archive/RAF-DB/test/test_1787_aligned_happiness.jpg,0.69,0.0,0.02,0.01,0.27,0.0
archive/RAF-DB/test/test_1463_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1625_aligned_anger.jpg,0.0,0.98,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_0353_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0203_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1496_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1286_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1136_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1341_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0560_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1338_aligned_surprise.jpg,0.0,0.22,0.0,0.7,0.0,0.07
archive/RAF-DB/test/test_2210_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1572_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1868_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1813_aligned_disgust.jpg,0.0,0.0,0.0,0.48,0.52,0.0
archive/RAF-DB/test/test_1725_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0751_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1604_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0382_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2020_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0813_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1721_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0190_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1811_aligned_sadness.jpg,0.0,0.0,0.56,0.0,0.44,0.0
archive/RAF-DB/test/test_2334_aligned_disgust.jpg,0.01,0.0,0.01,0.0,0.99,0.0
archive/RAF-DB/test/test_2096_aligned_happiness.jpg,0.0,0.0,0.0,0.01,0.99,0.0
archive/RAF-DB/test/test_1607_aligned_sadness.jpg,0.0,0.0,0.95,0.0,0.0,0.05
archive/RAF-DB/test/test_2289_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1937_aligned_sadness.jpg,0.07,0.21,0.33,0.0,0.38,0.01
archive/RAF-DB/test/test_0250_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_1560_aligned_happiness.jpg,0.09,0.0,0.05,0.0,0.86,0.01
archive/RAF-DB/test/test_1042_aligned_sadness.jpg,0.0,0.0,0.96,0.0,0.04,0.0
archive/RAF-DB/test/test_2251_aligned_fear.jpg,0.0,0.8,0.0,0.0,0.0,0.2
archive/RAF-DB/test/test_2365_aligned_disgust.jpg,0.0,0.0,0.0,0.27,0.73,0.0
archive/RAF-DB/test/test_2000_aligned_anger.jpg,0.0,0.65,0.0,0.35,0.0,0.0
archive/RAF-DB/test/test_1518_aligned_happiness.jpg,0.0,0.08,0.31,0.01,0.6,0.0
archive/RAF-DB/test/test_2132_aligned_sadness.jpg,0.0,0.0,0.97,0.01,0.02,0.0
archive/RAF-DB/test/test_1420_aligned_anger.jpg,0.0,0.0,0.0,0.05,0.95,0.0
