filepath,happiness,surprise,sadness,anger,disgust,fear
dataset/vali/img467_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img305_happiness.jpg,0.52,0.01,0.04,0.0,0.42,0.01
dataset/vali/img187_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img186_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img559_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img590_anger.jpg,0.92,0.05,0.01,0.01,0.01,0.0
dataset/vali/img417_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img162_fear.jpg,0.0,0.0,0.0,0.03,0.02,0.95
dataset/vali/img163_fear.jpg,0.0,0.0,0.06,0.0,0.0,0.94
dataset/vali/img078_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img227_disgust.jpg,0.0,0.0,0.0,0.14,0.86,0.0
dataset/vali/img087_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0
dataset/vali/img502_anger.jpg,0.0,0.0,0.0,0.16,0.84,0.0
dataset/vali/img385_happiness.jpg,0.03,0.94,0.0,0.0,0.0,0.02
dataset/vali/img338_happiness.jpg,0.15,0.0,0.0,0.01,0.83,0.0
dataset/vali/img080_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img257_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
dataset/vali/img392_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img486_sadness.jpg,0.0,0.0,0.93,0.01,0.06,0.0
dataset/vali/img578_anger.jpg,0.0,0.01,0.03,0.65,0.01,0.32
dataset/vali/img209_disgust.jpg,0.02,0.0,0.01,0.17,0.81,0.0
dataset/vali/img301_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img425_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0
dataset/vali/img516_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img284_disgust.jpg,0.0,0.0,0.84,0.1,0.06,0.0
dataset/vali/img316_happiness.jpg,0.81,0.0,0.07,0.11,0.01,0.0
dataset/vali/img279_disgust.jpg,0.0,0.23,0.01,0.22,0.52,0.01
dataset/vali/img455_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0
dataset/vali/img049_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img430_sadness.jpg,0.0,0.17,0.79,0.03,0.0,0.01
dataset/vali/img589_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img540_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img291_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
dataset/vali/img440_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img232_disgust.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img375_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img554_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img156_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img362_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img157_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img242_disgust.jpg,0.0,0.13,0.0,0.47,0.39,0.0
dataset/vali/img493_sadness.jpg,0.0,0.0,0.0,0.0,0.99,0.0
dataset/vali/img472_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img348_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img575_anger.jpg,0.0,0.0,0.0,0.05,0.94,0.0
dataset/vali/img121_fear.jpg,0.0,0.52,0.0,0.0,0.0,0.48
dataset/vali/img120_fear.jpg,0.0,0.97,0.0,0.0,0.01,0.01
dataset/vali/img402_sadness.jpg,0.01,0.0,0.93,0.06,0.0,0.0
dataset/vali/img009_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img270_disgust.jpg,0.0,0.0,0.0,0.05,0.94,0.0
dataset/vali/img366_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img561_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img371_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img200_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img168_fear.jpg,0.0,0.36,0.0,0.64,0.0,0.0
dataset/vali/img169_fear.jpg,0.0,0.69,0.0,0.07,0.0,0.24
dataset/vali/img003_surprise.jpg,0.0,0.11,0.0,0.77,0.0,0.12
dataset/vali/img056_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img511_anger.jpg,0.0,0.0,0.0,0.98,0.02,0.0
dataset/vali/img273_disgust.jpg,0.04,0.0,0.9,0.0,0.06,0.0
dataset/vali/img342_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img004_surprise.jpg,0.98,0.0,0.02,0.0,0.0,0.0
dataset/vali/img051_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img355_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img203_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img471_sadness.jpg,0.0,0.99,0.01,0.0,0.0,0.0
dataset/vali/img180_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img181_fear.jpg,0.0,0.06,0.02,0.0,0.68,0.23
dataset/vali/img401_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img112_fear.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img113_fear.jpg,0.0,0.8,0.0,0.0,0.0,0.2
dataset/vali/img505_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
dataset/vali/img231_disgust.jpg,0.0,0.0,0.89,0.0,0.11,0.0
dataset/vali/img011_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img597_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img044_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img351_happiness.jpg,0.87,0.0,0.0,0.08,0.04,0.01
dataset/vali/img165_fear.jpg,0.0,0.34,0.0,0.01,0.0,0.65
dataset/vali/img164_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img490_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img346_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img524_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.01
dataset/vali/img241_disgust.jpg,0.97,0.0,0.0,0.0,0.02,0.0
dataset/vali/img016_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img043_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
dataset/vali/img433_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img530_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img368_happiness.jpg,0.0,0.0,0.97,0.0,0.03,0.0
dataset/vali/img443_sadness.jpg,0.0,0.47,0.51,0.0,0.01,0.01
dataset/vali/img583_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img292_disgust.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img426_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img118_fear.jpg,0.02,0.0,0.63,0.3,0.0,0.05
dataset/vali/img398_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img020_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img075_surprise.jpg,0.0,0.0,0.0,0.64,0.36,0.0
dataset/vali/img119_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img325_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img332_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img456_sadness.jpg,0.02,0.11,0.53,0.0,0.0,0.34
dataset/vali/img287_disgust.jpg,0.08,0.0,0.27,0.0,0.24,0.41
dataset/vali/img027_surprise.jpg,0.0,0.89,0.0,0.0,0.0,0.11
dataset/vali/img072_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img566_anger.jpg,0.18,0.03,0.01,0.08,0.0,0.69
dataset/vali/img572_anger.jpg,0.92,0.0,0.0,0.07,0.0,0.0
dataset/vali/img151_fear.jpg,0.01,0.05,0.24,0.01,0.28,0.41
dataset/vali/img150_fear.jpg,0.0,0.09,0.11,0.78,0.02,0.01
dataset/vali/img224_disgust.jpg,0.0,0.0,0.0,0.01,0.96,0.02
dataset/vali/img408_sadness.jpg,0.0,0.0,0.21,0.56,0.19,0.03
dataset/vali/img485_sadness.jpg,0.0,0.73,0.27,0.0,0.0,0.0
dataset/vali/img508_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img254_disgust.jpg,0.45,0.0,0.08,0.01,0.46,0.0
dataset/vali/img478_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
dataset/vali/img464_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img553_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img248_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img126_fear.jpg,0.0,0.76,0.0,0.0,0.0,0.24
dataset/vali/img098_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img032_surprise.jpg,0.0,0.95,0.0,0.0,0.03,0.01
dataset/vali/img067_surprise.jpg,0.0,0.98,0.0,0.01,0.0,0.01
dataset/vali/img127_fear.jpg,0.04,0.93,0.0,0.02,0.0,0.01
dataset/vali/img336_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img499_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img321_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img414_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img238_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img035_surprise.jpg,0.0,0.21,0.0,0.0,0.0,0.79
dataset/vali/img060_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img529_anger.jpg,0.0,0.0,0.0,0.16,0.84,0.0
dataset/vali/img266_disgust.jpg,0.0,0.0,0.09,0.0,0.9,0.0
dataset/vali/img318_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img216_disgust.jpg,0.0,0.05,0.0,0.58,0.12,0.24
dataset/vali/img547_anger.jpg,0.0,0.0,0.0,0.97,0.0,0.03
dataset/vali/img251_disgust.jpg,0.0,0.38,0.25,0.0,0.36,0.0
dataset/vali/img105_fear.jpg,0.0,0.05,0.17,0.02,0.6,0.16
dataset/vali/img042_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img017_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img104_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img480_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img522_anger.jpg,0.0,0.0,0.32,0.56,0.11,0.01
dataset/vali/img331_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img221_disgust.jpg,0.0,0.0,0.0,0.39,0.61,0.0
dataset/vali/img326_happiness.jpg,0.52,0.0,0.34,0.01,0.11,0.02
dataset/vali/img045_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img010_surprise.jpg,0.0,0.98,0.01,0.01,0.0,0.01
dataset/vali/img558_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img591_anger.jpg,0.0,0.0,0.01,0.99,0.0,0.0
dataset/vali/img197_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img196_fear.jpg,0.0,0.3,0.0,0.01,0.02,0.67
dataset/vali/img282_disgust.jpg,0.0,0.0,0.0,0.03,0.97,0.0
dataset/vali/img585_anger.jpg,0.0,0.0,0.0,0.98,0.02,0.0
dataset/vali/img308_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
dataset/vali/img453_sadness.jpg,0.0,0.0,0.18,0.0,0.82,0.0
dataset/vali/img536_anger.jpg,0.0,0.09,0.0,0.83,0.06,0.02
dataset/vali/img423_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img213_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img050_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img005_surprise.jpg,0.0,0.17,0.82,0.0,0.0,0.0
dataset/vali/img322_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img335_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img517_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img263_disgust.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img388_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img057_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img002_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img172_fear.jpg,0.0,0.45,0.41,0.01,0.11,0.02
dataset/vali/img173_fear.jpg,0.0,0.74,0.0,0.0,0.0,0.26
dataset/vali/img411_sadness.jpg,0.0,0.02,0.97,0.0,0.0,0.01
dataset/vali/img503_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img461_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img579_anger.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img404_sadness.jpg,0.02,0.0,0.57,0.03,0.37,0.0
dataset/vali/img061_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img034_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img356_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img228_disgust.jpg,0.0,0.0,0.0,0.16,0.84,0.0
dataset/vali/img146_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img147_fear.jpg,0.0,0.01,0.0,0.0,0.0,0.99
dataset/vali/img341_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img555_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img489_sadness.jpg,0.83,0.0,0.17,0.0,0.0,0.0
dataset/vali/img474_sadness.jpg,0.01,0.61,0.31,0.04,0.04,0.0
dataset/vali/img066_surprise.jpg,0.0,0.98,0.0,0.0,0.02,0.0
dataset/vali/img033_surprise.jpg,0.0,0.9,0.0,0.0,0.0,0.1
dataset/vali/img099_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img258_disgust.jpg,0.0,0.0,0.0,0.99,0.01,0.0
dataset/vali/img206_disgust.jpg,0.01,0.0,0.02,0.01,0.97,0.0
dataset/vali/img588_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img541_anger.jpg,0.0,0.0,0.0,0.71,0.29,0.0
dataset/vali/img276_disgust.jpg,0.74,0.0,0.22,0.0,0.04,0.0
dataset/vali/img378_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img073_surprise.jpg,0.0,0.11,0.02,0.01,0.29,0.57
dataset/vali/img026_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img297_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img446_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img560_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img345_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img074_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img021_surprise.jpg,0.11,0.51,0.0,0.0,0.38,0.0
dataset/vali/img352_happiness.jpg,0.3,0.0,0.66,0.01,0.02,0.0
dataset/vali/img436_sadness.jpg,0.01,0.0,0.92,0.0,0.0,0.07
dataset/vali/img178_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img179_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img244_disgust.jpg,0.0,0.0,0.02,0.0,0.98,0.0
dataset/vali/img468_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img495_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img131_fear.jpg,0.0,0.97,0.0,0.0,0.0,0.03
dataset/vali/img130_fear.jpg,0.0,0.0,0.16,0.0,0.84,0.0
dataset/vali/img234_disgust.jpg,0.08,0.0,0.17,0.0,0.74,0.0
dataset/vali/img418_sadness.jpg,0.0,0.0,0.96,0.0,0.03,0.0
dataset/vali/img574_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img403_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img533_anger.jpg,0.0,0.0,0.0,0.92,0.08,0.0
dataset/vali/img473_sadness.jpg,0.02,0.0,0.45,0.5,0.03,0.0
dataset/vali/img549_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img580_anger.jpg,0.79,0.0,0.0,0.19,0.0,0.02
dataset/vali/img389_happiness.jpg,0.94,0.01,0.0,0.03,0.02,0.0
dataset/vali/img594_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img334_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img201_disgust.jpg,0.71,0.0,0.01,0.0,0.28,0.0
dataset/vali/img012_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img047_surprise.jpg,0.0,0.96,0.0,0.0,0.0,0.04
dataset/vali/img527_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img323_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img271_disgust.jpg,0.05,0.0,0.03,0.0,0.92,0.0
dataset/vali/img155_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img015_surprise.jpg,0.47,0.02,0.03,0.14,0.03,0.31
dataset/vali/img154_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img040_surprise.jpg,0.62,0.04,0.22,0.06,0.0,0.05
dataset/vali/img441_sadness.jpg,0.0,0.08,0.82,0.03,0.06,0.0
dataset/vali/img290_disgust.jpg,0.2,0.0,0.0,0.02,0.78,0.0
dataset/vali/img431_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img506_anger.jpg,0.0,0.0,0.0,0.97,0.0,0.03
dataset/vali/img122_fear.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img309_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img123_fear.jpg,0.09,0.67,0.22,0.01,0.0,0.0
dataset/vali/img492_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img000_surprise.jpg,0.0,0.81,0.0,0.17,0.0,0.02
dataset/vali/img055_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img327_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img243_disgust.jpg,0.0,0.0,0.01,0.0,0.99,0.0
dataset/vali/img512_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img007_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img052_surprise.jpg,0.01,0.83,0.0,0.04,0.11,0.01
dataset/vali/img330_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img233_disgust.jpg,0.0,0.01,0.04,0.0,0.95,0.0
dataset/vali/img568_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
